,loss0,loss20,loss40,loss60,loss80,loss100,loss120,loss140,loss160,loss180,loss200,loss220,loss240,loss260,loss280,loss300,loss320,loss340,loss360,loss380
34,0.06759099662303925,0.03408150374889374,0.02980465441942215,,0.15003173053264618,0.014536749571561813,0.006779482588171959,,0.033770397305488586,0.07811490446329117,0.020820995792746544,,0.03337405249476433,0.01607530191540718,0.021728595718741417,0.023591939359903336,0.018694626167416573,0.02001127414405346,0.020602261647582054,
35,0.0663791373372078,0.03400741145014763,0.029727041721343994,,0.1501634418964386,0.014727546833455563,0.006790281273424625,,0.03357124328613281,0.07785607874393463,0.02072916179895401,,0.033342186361551285,0.01601126603782177,0.021704498678445816,0.023526592180132866,0.01866348646581173,0.02002616412937641,0.020525403320789337,
36,0.06524132192134857,0.03393154963850975,0.02966904267668724,,0.15029926598072052,0.014911922626197338,0.006802273448556662,,0.03332877531647682,0.07765655219554901,0.020661862567067146,,0.03329722210764885,0.01594831794500351,0.02171485684812069,0.02345915324985981,0.018632812425494194,0.020008960738778114,0.020458372309803963,
37,0.06412933766841888,0.03384051471948624,0.029625793918967247,,0.15041415393352509,0.015094472095370293,,,0.03316733241081238,0.07734755426645279,0.02059207484126091,,0.03323248401284218,0.01589622162282467,0.021727081388235092,0.02332725003361702,0.01860448159277439,0.019996892660856247,0.020389791578054428,
38,0.06304336339235306,0.03372509777545929,0.029566889628767967,,0.1505388617515564,0.015236223116517067,,,0.03301025927066803,0.07704756408929825,0.02055671066045761,,0.033180590718984604,0.015841318294405937,0.021739240735769272,0.023233497515320778,0.018573971465229988,0.019995851442217827,,
39,0.06200440227985382,0.033614687621593475,0.029540078714489937,,0.1506635546684265,0.015357190743088722,,,0.03293211758136749,0.0767502412199974,0.02051512338221073,,0.03311477601528168,0.015782611444592476,0.02175998128950596,0.02317953109741211,0.018565069884061813,0.01997225731611252,,
40,0.060998715460300446,0.033516645431518555,,,0.1507771611213684,0.015487155877053738,,,0.03287747874855995,0.0764617994427681,0.020494168624281883,,0.033048223704099655,0.015721607953310013,0.021796781569719315,0.02311866730451584,0.018538713455200195,0.019950062036514282,,
41,0.06003414839506149,0.033409055322408676,,,0.1509018987417221,0.01563972793519497,,,0.03280769661068916,0.07614607363939285,0.020449064671993256,,0.03299330547451973,0.015656644478440285,0.021830767393112183,0.02311697043478489,0.0185087937861681,0.019916867837309837,,
42,0.05909742787480354,0.03328265622258186,,,0.15101805329322815,0.015787038952112198,,,0.032687656581401825,0.07573072612285614,0.020422931760549545,,0.03293295204639435,0.015604560263454914,0.021874064579606056,0.023164544254541397,0.01848004385828972,0.019912781193852425,,
43,0.0581890307366848,0.03315111622214317,,,0.1511252224445343,0.015892306342720985,,,0.032566629350185394,0.07528237253427505,0.020419443026185036,,0.032867368310689926,0.015549710020422935,0.021916020661592484,0.023190520703792572,0.018496809527277946,0.01984795741736889,,
44,0.057282548397779465,0.033055562525987625,,,0.15122868120670319,0.015984052792191505,,,0.032480932772159576,0.07491648942232132,0.020408105105161667,,0.032772377133369446,0.015487337484955788,0.021978003904223442,0.023213088512420654,0.018528368324041367,0.019802438095211983,,
45,0.056394122540950775,0.032956480979919434,,,0.15133456885814667,0.016050104051828384,,,0.03243299201130867,0.07452158629894257,0.020394938066601753,,0.0326610766351223,0.015440602786839008,0.022062771022319794,0.02323642373085022,0.018594486638903618,0.019763927906751633,,
46,0.05553657189011574,0.03285101428627968,,,0.15145215392112732,0.016096200793981552,,,0.032395023852586746,0.07421676814556122,0.02035817690193653,,0.032548848539590836,0.015393341891467571,0.022106129676103592,0.023296158760786057,0.01870402693748474,0.019713956862688065,,
47,0.054734162986278534,0.03273943066596985,,,0.15156705677509308,0.016167903319001198,,,0.03235536068677902,0.07382683455944061,0.020296629518270493,,0.03243670612573624,0.015354285947978497,0.022114364430308342,0.02335711196064949,0.018797291442751884,0.01966341771185398,,
48,0.053925350308418274,0.03261754289269447,,,0.1516902595758438,0.016234679147601128,,,0.03229831904172897,0.0734025165438652,0.02026369236409664,,0.032352861016988754,0.015307295136153698,0.022105732932686806,0.02344452030956745,0.018860725685954094,0.019673381000757217,,
49,0.05312366411089897,0.03247460722923279,,,0.15180203318595886,0.01630236953496933,,,0.03218960762023926,0.07302505522966385,0.020226679742336273,,0.032278869301080704,0.015267905779182911,0.022100500762462616,0.023493418470025063,0.018909575417637825,0.019662857055664062,,
50,0.05232502147555351,0.03235075995326042,,,0.15189583599567413,0.01635832153260708,,,0.03208748251199722,0.07263130694627762,0.02018972486257553,,0.032195545732975006,0.015223115682601929,0.022102050483226776,0.023522621020674706,0.018975041806697845,0.019653363153338432,,
51,0.051567696034908295,0.03223489597439766,,,0.15198774635791779,0.01643919199705124,,,0.03200838714838028,0.07233084738254547,0.02012399397790432,,0.03210233151912689,0.015181142836809158,0.022079531103372574,0.023529917001724243,0.018996847793459892,0.019691912457346916,,
52,0.05083264783024788,0.032103341072797775,,,0.15210440754890442,0.016487514600157738,,,0.03191477805376053,0.07206851989030838,0.02004367858171463,,0.03202805668115616,0.015143091790378094,0.02207128331065178,0.02354303002357483,0.01902547851204872,0.01975574716925621,,
53,0.05013269558548927,0.03196623921394348,,,0.15224102139472961,0.016522590070962906,,,0.031783852726221085,0.07187340408563614,0.01996610127389431,,0.03199642151594162,0.015102623030543327,0.022043921053409576,0.023571845144033432,0.019029784947633743,0.01982983946800232,,
54,0.04946523904800415,0.03180384263396263,,,0.15238025784492493,0.01659088023006916,,,0.03170144185423851,0.07172496616840363,0.019899636507034302,,0.03196588531136513,0.015067776665091515,0.02199721522629261,0.023618856444954872,0.01901511661708355,0.01986343041062355,,
55,0.048831757158041,0.031660083681344986,,,0.1525154709815979,0.01666688174009323,,,0.03166249021887779,0.0715368241071701,0.019838113337755203,,0.03192533552646637,0.015033932402729988,0.021946094930171967,0.023657582700252533,0.018984263762831688,0.01986689679324627,,
56,0.04821782186627388,0.0314897820353508,,,0.15264688432216644,0.01676039583981037,,,0.031609829515218735,0.07126042246818542,0.019745148718357086,,0.031881753355264664,0.015004878863692284,0.02189779467880726,0.023700833320617676,0.019000090658664703,0.019848931580781937,,
57,0.047617871314287186,0.03135088458657265,,,0.152802973985672,0.016863806173205376,,,0.031565941870212555,0.0709969773888588,0.019659077748656273,,0.031844742596149445,0.01497905794531107,0.021832052618265152,0.023710347712039948,0.01901143789291382,0.01983419992029667,,
58,0.047043491154909134,0.031232744455337524,,,0.15296229720115662,0.016949204728007317,,,0.03152091056108475,0.07080337405204773,0.019577985629439354,,0.031809937208890915,0.014943252317607403,0.02176729589700699,0.0237429216504097,0.019063763320446014,0.01982741802930832,,
59,0.04648701846599579,0.031111115589737892,,,0.1531195491552353,0.017012543976306915,,,0.03153926879167557,,0.019496241584420204,,0.03179195523262024,0.01489952765405178,0.02174164168536663,0.023759059607982635,0.019126567989587784,0.019843479618430138,,
60,0.04595537856221199,0.030999040231108665,,,,0.017053689807653427,,,0.03158412128686905,,0.019415874034166336,,0.03175915405154228,0.014857109636068344,0.021727560088038445,,0.01918136142194271,0.019823001697659492,,
61,0.04545780271291733,0.030882295221090317,,,,0.017056602984666824,,,0.03159213438630104,,0.01932840794324875,,0.03174145892262459,0.014830061234533787,0.021751021966338158,,0.01922900602221489,0.01976720616221428,,
62,0.044996894896030426,0.030747199431061745,,,,0.01706276647746563,,,0.031548820436000824,,0.01927054300904274,,0.03170737624168396,0.014785676263272762,0.02173301763832569,,0.019276194274425507,0.01974974013864994,,
63,0.044522516429424286,0.030651859939098358,,,,,,,0.03150855749845505,,0.019205620512366295,,0.03165784478187561,0.01474701426923275,0.021733611822128296,,0.019334839656949043,0.01972386986017227,,
64,0.04406939074397087,0.030529536306858063,,,,,,,0.03146526962518692,,0.019155237823724747,,0.031617630273103714,0.014702405780553818,0.021726764738559723,,0.01938595063984394,0.01969272270798683,,
65,0.04364405572414398,0.030431604012846947,,,,,,,0.031464479863643646,,0.019093725830316544,,0.03156297281384468,0.014649806544184685,0.021723270416259766,,0.019413361325860023,0.019712723791599274,,
66,0.04325197637081146,0.030362162739038467,,,,,,,,,0.019032469019293785,,0.031502652913331985,0.014589907601475716,0.021706322208046913,,0.019394367933273315,0.019710619002580643,,
67,0.04285173863172531,0.030284637585282326,,,,,,,,,0.018985871225595474,,0.03145209699869156,0.01454117987304926,0.02171982079744339,,0.019366545602679253,0.019652407616376877,,
68,0.042468562722206116,0.030202822759747505,,,,,,,,,0.018953340128064156,,0.03141292557120323,0.014500090852379799,0.021694989874958992,,0.019322218373417854,0.01956244558095932,,
69,0.04211116582155228,0.030090877786278725,,,,,,,,,0.018927594646811485,,0.0313691571354866,0.014455301687121391,0.02165289968252182,,0.0192711241543293,0.019542064517736435,,
70,0.04176988825201988,0.029997702687978745,,,,,,,,,0.01891380362212658,,0.03131455183029175,0.01441060472279787,0.021610768511891365,,,0.01949309930205345,,
71,0.041447557508945465,0.02988613024353981,,,,,,,,,0.0189023669809103,,0.03126644715666771,0.014367840252816677,0.02155466563999653,,,0.019391018897294998,,
72,0.0411454439163208,0.029826244339346886,,,,,,,,,0.018895477056503296,,0.03121131658554077,0.014345844276249409,0.021488746628165245,,,0.01928846165537834,,
73,0.04084314405918121,0.029771286994218826,,,,,,,,,0.018876487389206886,,0.031153256073594093,0.014332426711916924,0.021437907591462135,,,0.019206779077649117,,
74,0.0405651330947876,0.029730623587965965,,,,,,,,,0.018855325877666473,,0.03109351545572281,0.014317999593913555,0.021415455266833305,,,0.019076591357588768,,
75,0.040324725210666656,0.02967013046145439,,,,,,,,,0.018839405849575996,,0.031031938269734383,0.014313844963908195,0.02142607793211937,,,0.01900225505232811,,
76,0.040096912533044815,0.02964024804532528,,,,,,,,,0.018839986994862556,,0.03098406083881855,0.014307851903140545,0.02144797332584858,,,0.018920838832855225,,
77,0.03988562524318695,0.029637178406119347,,,,,,,,,0.018857363611459732,,0.03093862161040306,0.014295998960733414,0.021483303979039192,,,0.018788686022162437,,
78,0.03967936336994171,0.02966400608420372,,,,,,,,,0.01886015385389328,,0.030882984399795532,0.014300930313766003,0.021521389484405518,,,0.01871504820883274,,
79,0.039468422532081604,0.029701756313443184,,,,,,,,,0.01886417157948017,,0.030818331986665726,0.014315662905573845,0.02156934142112732,,,0.01865595206618309,,
80,0.03928820788860321,0.029728161171078682,,,,,,,,,0.018858373165130615,,,0.014319347217679024,0.021580010652542114,,,0.018599925562739372,,
81,0.039123665541410446,0.029767990112304688,,,,,,,,,0.018852224573493004,,,0.014301007613539696,0.02157304249703884,,,0.01857592724263668,,
82,0.03893151134252548,0.029770078137516975,,,,,,,,,0.018847938627004623,,,0.014273530803620815,0.021590331569314003,,,0.018518250435590744,,
83,0.038772813975811005,0.0297586340457201,,,,,,,,,0.018831761553883553,,,0.014243793673813343,0.0216183140873909,,,0.018469976261258125,,
84,0.038623061031103134,0.02974799834191799,,,,,,,,,0.018834127113223076,,,0.014220589771866798,0.021683847531676292,,,0.01842428371310234,,
85,0.03847002238035202,0.029757285490632057,,,,,,,,,0.018849315121769905,,,0.014202370308339596,0.021767407655715942,,,0.018348010256886482,,
86,0.038301024585962296,0.029794195666909218,,,,,,,,,0.01885688677430153,,,0.014176015742123127,0.021854639053344727,,,0.018302269279956818,,
87,0.038119688630104065,0.02977483533322811,,,,,,,,,0.018852638080716133,,,0.014146862551569939,0.02193324640393257,,,0.018300622701644897,,
88,0.03795979917049408,0.029757197946310043,,,,,,,,,0.018859542906284332,,,0.01410628855228424,0.021990757435560226,,,,,
89,0.03779524937272072,0.02974892035126686,,,,,,,,,0.01885039545595646,,,0.014063779264688492,,,,,,
90,0.03761962428689003,0.02973812445998192,,,,,,,,,0.018848787993192673,,,0.01402592845261097,,,,,,
91,0.03745676577091217,0.029710251837968826,,,,,,,,,0.018861357122659683,,,0.013998438604176044,,,,,,
92,0.03728566691279411,0.02966427616775036,,,,,,,,,0.018855130299925804,,,0.013965773396193981,,,,,,
93,0.0371173620223999,,,,,,,,,,0.01883768104016781,,,0.01393459178507328,,,,,,
94,0.036948464810848236,,,,,,,,,,0.018809080123901367,,,0.013891742564737797,,,,,,
95,0.036765631288290024,,,,,,,,,,0.018790889531373978,,,0.013845687732100487,,,,,,
96,0.036596279591321945,,,,,,,,,,0.01879030279815197,,,0.013803694397211075,,,,,,
97,0.03641785681247711,,,,,,,,,,,,,0.013769813813269138,,,,,,
98,0.03623337671160698,,,,,,,,,,,,,0.013735027983784676,,,,,,
99,0.03605041280388832,,,,,,,,,,,,,0.01372172124683857,,,,,,
