,loss0,loss10,loss20,loss30,loss40,loss50,loss60,loss70,loss80,loss90,loss100,loss110,loss120,loss130,loss140,loss150,loss160,loss170,loss180,loss190,loss200,loss210,loss220,loss230,loss240,loss250,loss260,loss270,loss280,loss290,loss300,loss310,loss320,loss330,loss340,loss350,loss360,loss370,loss380
10,0.4761826992034912,0.07688774913549423,0.025035684928297997,0.025883715599775314,0.028572622686624527,0.028914673253893852,0.027447830885648727,0.02246014215052128,0.12345664203166962,0.024916034191846848,0.016406400129199028,0.009714901447296143,0.005388868972659111,0.007399588357657194,0.011372053064405918,0.015545714646577835,0.01851615682244301,0.02134172059595585,0.0650869831442833,0.014356357045471668,0.009631841443479061,0.006252945866435766,0.004402778577059507,0.007952239364385605,0.011999916285276413,0.010917131789028645,0.007469640579074621,0.00917043536901474,0.01617695391178131,0.01533853355795145,0.015788767486810684,0.014676589518785477,0.013787705451250076,0.010922089219093323,0.015437045134603977,0.017037782818078995,0.015851836651563644,0.016288187354803085,0.013272314332425594
11,0.46683886647224426,0.07545850425958633,0.024955322965979576,0.026023542508482933,0.02866954170167446,0.02915334142744541,0.027530688792467117,0.022217003628611565,0.12343963980674744,0.025443438440561295,0.015980815514922142,0.009331976063549519,0.005343816243112087,0.0074724359437823296,0.011273800395429134,0.01548492070287466,0.01839255914092064,0.021321609616279602,0.0645304024219513,0.01425851695239544,0.009705794043838978,0.006258861627429724,0.004394062329083681,0.007936316542327404,0.012067778967320919,0.01086230855435133,0.007478245999664068,0.009216639213263988,0.01640140637755394,0.015274901874363422,0.015801075845956802,0.014475065283477306,0.013888147659599781,0.011006261222064495,0.01529986783862114,0.016903242096304893,0.0157119482755661,0.01621648296713829,0.013164844363927841
12,0.45758047699928284,0.07406768202781677,0.024882718920707703,0.026208017021417618,0.028710465878248215,0.029378747567534447,0.027632569894194603,0.02198401652276516,0.12348175048828125,0.026008201763033867,0.015566256828606129,0.008971133269369602,0.005300912540405989,0.0075287711806595325,0.011202394030988216,0.015613858588039875,0.01822853833436966,0.021509645506739616,0.06402048468589783,0.014178594574332237,0.009783433750271797,0.00626453198492527,0.004369683563709259,0.007948753423988819,0.012092085555195808,0.01086499821394682,0.00751256849616766,0.009165626950562,0.016616294160485268,0.015264849178493023,0.015752071514725685,0.014272918924689293,0.013927116990089417,0.011069669388234615,0.015288242138922215,0.01661762036383152,0.015412257984280586,0.016128338873386383,0.013036553747951984
13,0.448581725358963,0.07271873950958252,0.024854062125086784,0.026443561539053917,0.028715407475829124,0.029580166563391685,0.027705814689397812,0.021765071898698807,0.12358350306749344,0.026590846478939056,0.015173188410699368,0.008683599531650543,0.005252435337752104,0.007551052141934633,0.011188287287950516,0.015891455113887787,0.01817408762872219,0.021762438118457794,0.06331188231706619,0.014106697402894497,0.00983020942658186,0.006243998184800148,0.004336078651249409,0.00790309626609087,0.012104244902729988,0.010873434133827686,0.007585884537547827,0.009077001363039017,0.01682610623538494,0.01519698090851307,0.015787281095981598,0.014105629175901413,0.013948644511401653,0.011101065203547478,0.01539376936852932,0.016318179666996002,0.015290793031454086,0.01607958972454071,0.013034689240157604
14,0.43985503911972046,0.07144143432378769,0.024856915697455406,0.026635494083166122,0.028746342286467552,0.029753072187304497,0.027778461575508118,0.02161853015422821,0.12372538447380066,0.027103735134005547,0.014773464761674404,0.008418556302785873,0.005204986780881882,0.007572237867861986,0.011202329769730568,0.01622638665139675,0.018222419545054436,0.022098228335380554,0.06264729052782059,0.014015356078743935,0.00978984497487545,0.006253615953028202,0.004314640071243048,0.007915977388620377,0.012125716544687748,0.010839083231985569,0.007707297336310148,0.008987853303551674,0.01696591079235077,0.015186851844191551,0.01584029756486416,0.013986757956445217,0.013916371390223503,0.011028992012143135,0.015423008240759373,0.016135893762111664,0.015408379025757313,0.016035251319408417,0.013110874220728874
15,0.43131259083747864,0.07024440169334412,0.02487637847661972,0.0268157459795475,0.02878306433558464,0.029848743230104446,0.027867238968610764,0.021465038880705833,0.12384875118732452,0.02755041979253292,0.014365061186254025,0.008147833868861198,0.005149305332452059,0.007599518168717623,0.011240461841225624,0.016527855768799782,0.018432945013046265,0.02251209132373333,0.06187405809760094,0.013925781473517418,0.00964435562491417,0.006251699291169643,0.004291178192943335,0.00791136734187603,0.012083051726222038,0.010813559405505657,0.007871237583458424,0.008912564255297184,0.017092907801270485,0.015133322216570377,0.01593017578125,0.013911392539739609,0.013827846385538578,0.010894248262047768,0.01535887736827135,0.01601112075150013,0.015453657135367393,0.016123807057738304,0.013358568772673607
16,0.4229760766029358,0.06905347853899002,0.024859068915247917,0.0269620381295681,0.028773147612810135,0.02997884899377823,0.02801230363547802,0.021306626498699188,0.1239752396941185,0.027971891686320305,0.013993785716593266,0.007905961945652962,0.005092130973935127,0.0076261647045612335,0.011220409534871578,0.016764236614108086,0.018658345565199852,0.022880807518959045,0.06117373704910278,0.013865549117326736,0.009488064795732498,0.006275685969740152,0.004259547684341669,0.007933019660413265,0.012096328660845757,0.010788043029606342,0.00798949133604765,0.008823447860777378,0.01713252067565918,0.015143332071602345,0.015994079411029816,0.013919705525040627,0.013704223558306694,0.010794508270919323,0.015267129987478256,0.01596882939338684,0.01546553522348404,0.016250239685177803,0.01362691167742014
17,0.41479647159576416,0.06787066161632538,0.02481020614504814,0.027099568396806717,0.02878757007420063,0.030080268159508705,0.02818744257092476,0.021111559122800827,0.12414318323135376,0.028403960168361664,0.013671365566551685,0.007706398144364357,0.005028543993830681,0.007705897558480501,0.011223280802369118,0.017001522704958916,0.018795449286699295,0.023091331124305725,0.06058604270219803,0.013829020783305168,0.009316456504166126,0.006298847962170839,0.004196337889879942,0.007940821349620819,0.012114289216697216,0.010771514847874641,0.008106238208711147,0.008731678128242493,0.017193563282489777,0.015256691724061966,0.016118835657835007,0.013899141922593117,0.013677730225026608,0.010687822476029396,0.015204166062176228,0.016108565032482147,0.015494409948587418,0.01648268662393093,0.013853196054697037
18,0.4068000316619873,0.06676425039768219,0.02472136728465557,0.02728782407939434,0.028848813846707344,0.030095092952251434,0.028344208374619484,0.020933352410793304,0.12432100623846054,0.028856690973043442,0.013338921591639519,0.007560206577181816,0.004976956639438868,0.007781645283102989,0.01116516999900341,0.017160587012767792,0.018853582441806793,0.02335672825574875,0.060117367655038834,0.013812577351927757,0.009190249256789684,0.006301574874669313,0.004164069425314665,0.008000556379556656,0.012185119092464447,0.010715363547205925,0.008243194781243801,0.00865574274212122,0.017259322106838226,0.015385765582323074,0.01625812239944935,0.013873272575438023,0.013715365901589394,0.010534219443798065,0.015041987411677837,0.01634787581861019,0.015559440478682518,0.016519101336598396,0.014102714136242867
19,0.3990497291088104,0.06563983857631683,0.024645723402500153,0.02746535837650299,0.028874799609184265,0.030059194192290306,0.02846047654747963,0.02075311355292797,0.12451538443565369,0.02923871949315071,0.013015683740377426,0.00741735240444541,0.004931604489684105,0.007864001207053661,0.011131096631288528,0.017237631604075432,0.018918201327323914,0.023749342188239098,0.05977952852845192,0.013837429694831371,0.009126279503107071,0.006280301138758659,0.004179815296083689,0.00812339037656784,0.012223834171891212,0.010700330138206482,0.008341669104993343,0.008611399680376053,0.01722778007388115,0.015531035140156746,0.01634378544986248,0.013904907740652561,0.013772932812571526,0.010287554003298283,0.014755723997950554,0.016524603590369225,0.015642927959561348,0.016491256654262543,0.014372655190527439
20,0.3913729786872864,0.06448501348495483,0.024601303040981293,0.027669748291373253,0.028911519795656204,0.029985379427671432,0.028513681143522263,0.02062712423503399,0.124674491584301,0.029599472880363464,0.012701365165412426,0.007277398370206356,0.004888499155640602,0.007925702258944511,0.01110273040831089,0.017326047644019127,0.018986226990818977,0.02412308193743229,0.05945967137813568,0.013865627348423004,0.009072883985936642,0.006273013073951006,0.004236757289618254,0.008197920396924019,0.012269111350178719,0.01071365550160408,0.008380364626646042,0.008644728921353817,0.01710972934961319,0.015750855207443237,0.016487665474414825,0.01413180772215128,0.013889138586819172,0.010126050561666489,0.014558178372681141,0.01663072593510151,0.015888391062617302,0.016403526067733765,0.014528119936585426
21,0.38377317786216736,0.06337808072566986,0.02459685504436493,0.02785715088248253,0.0288920346647501,0.029905924573540688,0.0284590981900692,0.020539168268442154,0.12483958154916763,0.02993268519639969,0.01240987703204155,0.007129428908228874,0.00484536774456501,0.007944251410663128,0.011070618405938148,0.017383407801389694,0.0189792700111866,0.024268489331007004,0.05925033241510391,0.013866287656128407,0.0090221231803298,0.006270750425755978,0.004280636552721262,0.008231314830482006,0.012300780974328518,0.01073498371988535,0.008415785618126392,0.008713002316653728,0.016990043222904205,0.015983596444129944,0.016555048525333405,0.014321254566311836,0.014070309698581696,0.010054401122033596,0.014401265420019627,0.016606060788035393,0.016196224838495255,0.016291730105876923,0.014620166271924973
22,0.3763255476951599,0.062314681708812714,0.024597372859716415,0.027943048626184464,0.028822528198361397,0.02987608313560486,0.028329357504844666,0.02048623561859131,0.1250462383031845,0.030276939272880554,0.01219081413000822,0.00698987627401948,0.004798175301402807,0.007917615585029125,0.011015864089131355,0.017401274293661118,0.01890595071017742,0.02430093102157116,0.058957699686288834,0.013889987953007221,0.008998916484415531,0.0062712435610592365,0.004286555573344231,0.008269770070910454,0.012375889346003532,0.010799149051308632,0.008446884341537952,0.008812418207526207,0.016902383416891098,0.01612435281276703,0.016519051045179367,0.014500544406473637,0.014088627882301807,0.010089811868965626,0.014216030947864056,0.016274120658636093,0.016282405704259872,0.01612223871052265,0.014724175445735455
23,0.36919647455215454,0.061326198279857635,0.0246175155043602,0.027883360162377357,0.02868770994246006,0.029787307605147362,0.02820184826850891,0.020376281812787056,0.12527398765087128,0.030616985633969307,0.01195894367992878,0.006882600486278534,0.004753076937049627,0.007833130657672882,0.011036409065127373,0.017312336713075638,0.019026409834623337,0.0246109701693058,0.05861653387546539,0.013940971344709396,0.009021935984492302,0.006251179613173008,0.004302813671529293,0.008246231824159622,0.012448594905436039,0.01091049611568451,0.008486130274832249,0.008870708756148815,0.01684751734137535,0.016213852912187576,0.01626773178577423,0.014628417789936066,0.013936582021415234,0.010179119184613228,0.013993159867823124,0.015911873430013657,0.016225002706050873,0.016024470329284668,0.015136877074837685
24,0.3621717095375061,0.06032441183924675,0.024651305750012398,0.027750281617045403,0.02852643094956875,0.029564248397946358,0.028142049908638,0.020290998741984367,0.12549574673175812,0.030914634466171265,0.01176060363650322,0.006782494951039553,0.004689692985266447,0.007713407278060913,0.011118415743112564,0.017329758033156395,0.019057296216487885,0.02490413561463356,0.05827264487743378,0.014002330601215363,0.009098713286221027,0.006185193546116352,0.004336636513471603,0.008197207935154438,0.01242337841540575,0.011049739085137844,0.008543604984879494,0.008909971453249454,0.0168414618819952,0.01622685417532921,0.016021693125367165,0.014706501737236977,0.01365221943706274,0.010266696102917194,0.01377609558403492,0.015585560351610184,0.015971630811691284,0.015997324138879776,0.015572449192404747
25,0.35539159178733826,0.05937107279896736,0.024601725861430168,0.027684759348630905,0.028401020914316177,0.029306422919034958,0.028071941807866096,0.020196955651044846,0.1256614774465561,0.031194759532809258,0.011652928777039051,0.0067284503020346165,0.004632114432752132,0.0076367598958313465,0.01115896925330162,0.017313960939645767,0.018992703408002853,0.025114452466368675,0.0579514354467392,0.014056668616831303,0.00923407543450594,0.006079212296754122,0.00433906028047204,0.008085339330136776,0.012351240031421185,0.01122238114476204,0.00858523603528738,0.00896598119288683,0.01685543917119503,0.016258127987384796,0.015683569014072418,0.014784825965762138,0.01335682813078165,0.010373374447226524,0.013538025319576263,0.015352190472185612,0.015657516196370125,0.016087515279650688,0.015964312478899956
26,0.3488366901874542,0.05846033990383148,0.024581363424658775,0.027629919350147247,0.028367038816213608,0.0290531013160944,0.02796606719493866,0.02012259140610695,0.12582139670848846,0.031422775238752365,0.011556842364370823,0.006698323413729668,0.004566314164549112,0.007559575140476227,0.011199417524039745,0.01732233539223671,0.019011691212654114,0.025364303961396217,0.05778631195425987,0.014115932397544384,0.009412975050508976,0.005991091951727867,0.004364378750324249,0.008002371527254581,0.012247703038156033,0.011370993219316006,0.008575346320867538,0.009038985706865788,0.01693001575767994,0.01639564149081707,0.01531856507062912,0.014859961345791817,0.012987608090043068,0.010499217547476292,0.013273165561258793,0.01508780661970377,0.015364176593720913,0.01604003831744194,0.016213541850447655
27,0.34235918521881104,0.05758700147271156,0.02457650750875473,0.02758798748254776,0.028394194319844246,0.028896676376461983,0.027775049209594727,0.0200957078486681,0.12601304054260254,0.031628482043743134,0.011425016447901726,0.006648051552474499,0.004507127683609724,0.007500864565372467,0.011250111274421215,0.017310671508312225,0.018923955038189888,0.02540750615298748,0.05776669830083847,0.014200412668287754,0.009623580612242222,0.005930525716394186,0.004428116139024496,0.00797554012387991,0.012151162140071392,0.011568927206099033,0.008565271273255348,0.009066259488463402,0.01694236695766449,0.016381533816456795,0.015042847953736782,0.014848972670733929,0.012703853659331799,0.01064226869493723,0.013006691820919514,0.014831646345555782,0.015367944724857807,0.015896905213594437,0.016355041414499283
28,0.3360086679458618,0.05673639103770256,0.024594152346253395,0.027551798149943352,0.028389422222971916,0.02883417159318924,0.02756997011601925,0.020059628412127495,0.1262025088071823,0.03178275004029274,0.011305374093353748,0.006592108402401209,0.004449508152902126,0.0074357870034873486,0.011283094063401222,0.017208341509103775,0.018850358203053474,0.02531709149479866,0.057693399488925934,0.014232451096177101,0.009779554791748524,0.0058506205677986145,0.004470027983188629,0.007975726388394833,0.01210570428520441,0.011667821556329727,0.008518286049365997,0.00910172052681446,0.01712859608232975,0.016253802925348282,0.014826175756752491,0.01482581626623869,0.01257985271513462,0.01075695175677538,0.01279103010892868,0.014626638032495975,0.01550982240587473,0.01573905721306801,0.016390088945627213
29,0.32978397607803345,0.05588510259985924,0.024621419608592987,0.02748914062976837,0.028362559154629707,0.028795838356018066,0.027358470484614372,0.02002132683992386,0.1263684332370758,0.03186912089586258,0.011138128116726875,0.006519364193081856,0.004397198092192411,0.007397047709673643,0.011353526264429092,0.017144694924354553,0.01880800910294056,0.025251304730772972,0.05764179676771164,0.014242732897400856,0.009915320202708244,0.005755237769335508,0.004477030131965876,0.007981152273714542,0.012075761333107948,0.011645630933344364,0.008484598249197006,0.009091304615139961,0.017295116558670998,0.016099872067570686,0.014694686979055405,0.014789761044085026,0.012452264316380024,0.010899586603045464,0.012569429352879524,0.014368086121976376,0.01553246472030878,0.015695735812187195,0.016224829480051994
30,0.3237036466598511,0.0550515316426754,0.024658912792801857,0.02743968740105629,0.028330501168966293,0.028773413971066475,0.027183661237359047,0.019969051703810692,0.1265522837638855,0.031955331563949585,0.010954102501273155,0.006463931407779455,0.00434154225513339,0.007315362803637981,0.011370351538062096,0.0170452818274498,0.01865188591182232,0.025295790284872055,0.057611290365457535,0.014301883988082409,0.009979648515582085,0.005680941045284271,0.004448465071618557,0.00790992472320795,0.012006652541458607,0.011638613417744637,0.008484216406941414,0.00906574446707964,0.017455538734793663,0.016027692705392838,0.014609644189476967,0.014677630737423897,0.012338913045823574,0.011132383719086647,0.012396303005516529,0.014278298243880272,0.015449234284460545,0.015603833831846714,0.01608252339065075
31,0.3176974654197693,0.05421224609017372,0.024730628356337547,0.027360424399375916,0.028371701017022133,0.0288104061037302,0.02700999192893505,0.019938068464398384,0.12669943273067474,0.03206995129585266,0.01076737605035305,0.006414736621081829,0.004287543706595898,0.007240484934300184,0.011364588513970375,0.016880853101611137,0.018504349514842033,0.025545667856931686,0.05754774436354637,0.014378625899553299,0.009997234679758549,0.005611577071249485,0.004430659115314484,0.007866429165005684,0.01195466797798872,0.011640980839729309,0.008511231280863285,0.009037969633936882,0.01743168570101261,0.01599487103521824,0.014591917395591736,0.014493015594780445,0.012363544665277004,0.011340967379510403,0.012262330390512943,0.014290884137153625,,0.015388029627501965,0.01572517491877079
32,0.3118966817855835,0.053387075662612915,0.024744033813476562,0.02734595164656639,,0.02888355404138565,0.026897532865405083,0.019969170913100243,0.12683337926864624,0.03217295557260513,0.010554707609117031,0.006355458404868841,0.004244180861860514,0.007189595140516758,0.01137938629835844,0.016740553081035614,0.018467169255018234,0.025776691734790802,0.057389162480831146,,0.009949726052582264,0.005560004152357578,0.004422340076416731,0.007781309075653553,0.011921819299459457,0.01154489815235138,0.008515233173966408,0.009022426791489124,0.017498962581157684,0.01585294120013714,0.014591963030397892,0.014286443591117859,0.012405958026647568,0.011486227624118328,0.012306618504226208,0.014519215561449528,,0.015220594592392445,0.015307435765862465
33,0.30617594718933105,0.052554626017808914,0.024741603061556816,0.02726154215633869,,0.02894560806453228,0.02681591734290123,0.01996474713087082,0.1269780397415161,0.03223221004009247,,0.006301320157945156,0.004191892221570015,0.007193202152848244,0.011498639360070229,0.01659545861184597,0.01847963221371174,0.025929270312190056,0.057164665311574936,,0.009955537505447865,0.005502275191247463,0.004399118013679981,0.007780685555189848,0.011871286667883396,0.01144558098167181,,,0.017519401386380196,0.015684349462389946,0.014660806395113468,0.014074104838073254,0.012453041970729828,0.011552116833627224,0.012487795203924179,0.014952785335481167,,0.015233092941343784,0.01487319078296423
34,0.3005424439907074,0.05170923098921776,0.02475735731422901,0.027199873700737953,,0.02902507409453392,0.026759358122944832,0.01990238018333912,0.12716300785541534,0.03222335875034332,,0.00626725796610117,0.004147367551922798,0.007218067068606615,0.011661077849566936,0.0164834912866354,0.01850970834493637,0.026094816625118256,0.057035334408283234,,0.01003121118992567,0.0054380218498408794,0.0044035580940544605,0.007794137578457594,0.011801452375948429,0.011363879777491093,,,0.017553264275193214,,0.014828297309577465,0.014007996767759323,0.012526554055511951,0.011675968766212463,0.01277476828545332,0.015405960381031036,,0.015348974615335464,0.014549093320965767
35,0.2950488328933716,0.05088944733142853,0.024798883125185966,0.02715158462524414,,0.02915056422352791,0.026651907712221146,0.01982012391090393,0.1273431032896042,0.03221232071518898,,0.006220028270035982,0.0041167838498950005,0.007227934896945953,0.011855573393404484,0.016437223181128502,0.018628235906362534,0.026309208944439888,0.05714511126279831,,0.010134960524737835,0.005443560890853405,,0.007806768175214529,0.011705571785569191,0.0113277118653059,,,0.017656175419688225,,0.014939452521502972,0.01403629407286644,0.012583690695464611,0.011901474557816982,0.013005077838897705,0.015747947618365288,,0.015571956522762775,0.014181229285895824
36,0.2897055447101593,0.05009462311863899,0.024823812767863274,0.027122346684336662,,0.029295554384589195,0.026603253558278084,0.01979498378932476,0.12752529978752136,0.03217153996229172,,0.006171968299895525,0.004098295699805021,0.007217749487608671,0.012006213888525963,0.01633474789559841,0.018799368292093277,0.026357531547546387,0.05732079595327377,,0.010251627303659916,0.00547401700168848,,0.007767335511744022,0.011638490483164787,0.01131374016404152,,,0.017859721556305885,,0.014865403063595295,0.014216460287570953,0.012583048082888126,0.01196895632892847,0.013138849288225174,0.016026929020881653,,0.015804022550582886,0.013887565582990646
37,0.2845599055290222,0.04936341196298599,0.02486564964056015,0.027057362720370293,,0.02942880615592003,0.026581576094031334,0.019822074100375175,0.12768779695034027,0.032159943133592606,,0.006105221342295408,0.004085462540388107,0.00717572495341301,0.012079440988600254,0.01628148928284645,0.018979575484991074,0.02618284709751606,0.05777229368686676,,0.010367149487137794,0.005481766536831856,,0.007717777509242296,0.011641581542789936,0.011308093555271626,,,0.01801389269530773,,0.014854203909635544,0.01443417277187109,0.01261031161993742,0.012044397182762623,0.01329976785928011,0.016380487009882927,,0.01604442670941353,0.013679957948625088
38,0.27958205342292786,0.04865170270204544,0.024878783151507378,0.026947008445858955,,0.029501784592866898,0.026578938588500023,0.01985987462103367,0.1278088241815567,0.0321870781481266,,0.006071503274142742,0.004081089515239,0.007145181763917208,0.012066882103681564,0.016370287165045738,0.019109642133116722,0.02607560157775879,0.057938188314437866,,0.010519840754568577,0.005483680870383978,,,0.011623955331742764,0.011268757283687592,,,0.018145650625228882,,0.014858604408800602,0.014704265631735325,0.012712188996374607,0.012135129421949387,0.013428025878965855,0.0167485810816288,,0.016370529308915138,0.013670803979039192
39,0.2746942639350891,0.047934599220752716,0.024887600913643837,0.026833204552531242,,0.029533958062529564,0.026584463194012642,0.01986556686460972,0.12791354954242706,0.03220396861433983,,0.006087610498070717,0.004073939751833677,0.007113908417522907,0.012009194120764732,0.016457324847579002,0.019304804503917694,0.02585456147789955,0.05787811055779457,,0.010671879164874554,0.005455681588500738,,,0.011678735725581646,0.011234735138714314,,,,,0.014875305816531181,0.014920471236109734,0.01284745056182146,0.012202942743897438,,0.0171328317373991,,0.01671617105603218,0.013723127543926239
