,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
10,0.24508856236934662,0.04929516464471817,0.036919210106134415,0.032604776322841644,0.030215581879019737,0.030146202072501183,0.031029650941491127,0.030359553173184395,0.03178605064749718,0.031222345307469368,0.03208272159099579,0.031536608934402466,0.02921392023563385,0.025131290778517723,0.025126663967967033,0.1241069957613945,0.07996494323015213,0.05687570944428444,0.022187860682606697,0.013569037429988384,0.02171165682375431,0.027295313775539398,0.021576805040240288,0.0036402344703674316,0.008520836941897869,0.011601078324019909,0.016848094761371613,0.02015952207148075,0.022731732577085495,0.024897359311580658,0.032641034573316574,0.033003080636262894,0.034296538680791855,0.03584516420960426,0.03698383644223213,0.04092647135257721,0.06164258345961571,0.02201528288424015,0.01262753363698721,0.010533560998737812,0.005561521276831627,0.0038139098323881626,0.0031085191294550896,0.003393586026504636,0.002640292514115572,0.003085518954321742,0.0038405838422477245,0.004327856935560703,0.004667586646974087,0.007826466113328934,0.005520311184227467,0.004772068001329899,0.005517387762665749,0.005339380353689194,0.00597160030156374,0.006012486759573221,0.008478379808366299,0.0099598728120327,0.007577097043395042,0.006873026955872774,0.006521264556795359,0.00512280547991395,0.004773012828081846,0.0044488017447292805,0.0041086068376898766,0.003855263814330101,0.003806654829531908,0.0037971974816173315,0.0040606847032904625,0.003795685712248087,0.0033737379126250744,0.003688879543915391,0.0036104025784879923,0.002777351997792721,0.002634019125252962,0.002822904847562313,0.0033004924189299345,0.002964070998132229
11,0.2415267527103424,0.04896607622504234,0.03686700388789177,0.032480333000421524,0.0301298126578331,0.030304258689284325,0.031071044504642487,0.030391620472073555,0.0317431315779686,0.031427834182977676,0.03203565254807472,0.03132925182580948,0.029260531067848206,0.02501487545669079,0.025696715340018272,0.1241704449057579,0.07930240780115128,0.05683759227395058,0.02288220264017582,0.013403987511992455,0.02156742289662361,0.027471615001559258,0.021406983956694603,0.003610759973526001,0.00841553695499897,0.011619949713349342,0.016938162967562675,0.02020837925374508,0.022300848737359047,0.024653036147356033,0.03274325281381607,0.032891444861888885,0.03428104519844055,0.035807326436042786,0.03681514039635658,0.04059077799320221,0.060978926718235016,0.021978797391057014,0.012657045386731625,0.010415994562208652,0.0055307005532085896,0.0037476643919944763,0.003100225469097495,0.0034391735680401325,0.002563301706686616,0.0031303497962653637,0.0037878532893955708,0.004360266961157322,0.004668198060244322,0.0077834040857851505,0.005410608369857073,0.004730729386210442,0.0054304213263094425,0.005420136731117964,0.0058494675904512405,0.006000488065183163,0.00856719259172678,0.009747529402375221,0.007618434261530638,0.006785342004150152,0.006499040871858597,0.0050133285112679005,0.004672914743423462,0.004435463342815638,0.004102400969713926,0.0038089919835329056,0.003782586194574833,0.0037507314700633287,0.003944865427911282,0.003865289967507124,0.0033996652346104383,0.003740782616659999,0.00374199147336185,0.0028428020887076855,0.0025806978810578585,0.002872070763260126,0.0034468723461031914,0.002903349231928587
12,0.23809652030467987,0.04865874722599983,0.036796245723962784,0.032393015921115875,0.029919568449258804,0.030467936769127846,0.03120582364499569,0.03041984885931015,0.031651999801397324,0.03162042424082756,0.031906601041555405,0.031065290793776512,0.02913559228181839,0.024801496416330338,0.026168296113610268,0.12389756739139557,0.0784899890422821,0.056705597788095474,0.02352633886039257,0.013254924677312374,0.021492766216397285,0.0277351476252079,0.021155234426259995,0.0035592978820204735,0.00836846511811018,0.011654043570160866,0.017058296129107475,0.02026062086224556,0.021907327696681023,0.02443479746580124,0.0328618586063385,0.032865285873413086,0.03441152721643448,0.03586664795875549,0.03685444965958595,0.040421467274427414,0.060669854283332825,0.02184181660413742,0.012698480859398842,0.010336018167436123,0.005456311162561178,0.0036986421328037977,0.0030966135673224926,0.0035069065634161234,0.0025199430529028177,0.0032146871089935303,0.0037423488683998585,0.0043304297141730785,0.004684927873313427,0.007780130952596664,0.005364556331187487,0.004658653866499662,0.005458689294755459,0.005495937541127205,0.005782317835837603,0.006019772961735725,0.008584698662161827,0.009482665918767452,0.007696579676121473,0.006692443508654833,0.006530012935400009,0.004898273851722479,0.004620410967618227,0.004460929427295923,0.00405361782759428,0.003847265848889947,0.003763742046430707,0.003777200821787119,0.003883164143189788,0.003927433397620916,0.0034745822194963694,0.0037194499745965004,0.003707850119099021,0.002934058429673314,0.0025940141640603542,0.0029424086678773165,0.00349540077149868,0.002865605754777789
13,0.23465581238269806,0.04828370735049248,0.03666437044739723,0.032286256551742554,0.02965540997684002,0.030580636113882065,0.031346455216407776,0.03051125258207321,0.03153008595108986,0.03175044432282448,0.03183886036276817,0.030819516628980637,0.02887669764459133,0.024563901126384735,0.026743508875370026,0.12356097996234894,0.07764282822608948,0.05655594915151596,0.024048220366239548,0.013161027804017067,0.021363236010074615,0.027844293043017387,0.021056169643998146,0.0035118211526423693,0.008294356055557728,0.011626515537500381,0.01709824986755848,0.020336885005235672,0.021802706643939018,0.0242395531386137,0.032741907984018326,0.032903216779232025,0.03461778908967972,0.03617069125175476,0.037019167095422745,0.04037928953766823,0.06071159988641739,0.021780896931886673,0.012780426070094109,0.01023849193006754,0.005386583041399717,0.003700830740854144,0.003141285851597786,0.003474635072052479,0.002506042132154107,0.0032085429411381483,0.0036532902158796787,0.004224351141601801,0.004754997324198484,0.007794292643666267,0.005362351890653372,0.004586676135659218,0.005541741382330656,0.005537930876016617,0.005815356038510799,0.0060384743846952915,0.008585633710026741,0.00927868951112032,0.007840175181627274,0.006620948202908039,0.006564729381352663,0.004925730638206005,0.004596944898366928,0.004476951435208321,0.003981882706284523,0.0038802786730229855,0.003718674648553133,0.003770036855712533,0.003891789587214589,0.00391056202352047,0.0035445308312773705,0.0036835032515227795,0.0036733902525156736,0.0030307001434266567,0.0026581829879432917,0.003053536405786872,0.003503036219626665,0.0027718504425138235
14,0.2312341183423996,0.04798382893204689,0.03649353235960007,0.03216881304979324,0.02946009486913681,0.030605826526880264,0.03145927935838699,0.03059440664947033,0.03148217499256134,0.03176398575305939,0.031652629375457764,0.03064630925655365,0.028657253831624985,0.02445085160434246,0.027377070859074593,0.12338189780712128,0.07675264775753021,0.05642426013946533,0.02445816993713379,0.013187608681619167,0.021321626380085945,0.027972480282187462,0.020879028365015984,0.0034662922844290733,0.00825593527406454,0.011555190198123455,0.017171744257211685,0.020324911922216415,0.02186749316751957,0.0240218136459589,0.03247702494263649,0.03309950605034828,0.03483306244015694,0.03688790649175644,0.0367991141974926,0.040322717279195786,0.06051389500498772,0.021719345822930336,0.012907978147268295,0.010113547556102276,0.005407991353422403,0.003713957266882062,0.003257870441302657,0.0033945452887564898,0.0025276171509176493,0.003207308007404208,0.003608628176152706,0.004151077009737492,0.004831891972571611,0.007816115394234657,0.005424789153039455,0.004547559656202793,0.0055860732682049274,0.005512821022421122,0.005777085665613413,0.006061806809157133,0.008479059673845768,0.0091431038454175,0.007951270788908005,0.006570893805474043,0.006574195344001055,0.004993103910237551,0.004636840894818306,0.004506535362452269,0.003956231754273176,0.003965499810874462,0.0037059863097965717,0.0037491600960493088,0.003799488302320242,0.003866184037178755,0.0036424091085791588,0.0036519074346870184,0.003588055958971381,0.003152158809825778,0.002719171578064561,0.0031937668099999428,0.003433898091316223,0.002648313296958804
15,0.2278919667005539,0.04764658585190773,0.03633485361933708,0.032014500349760056,0.029425805434584618,0.030646612867712975,0.03152847662568092,0.030692804604768753,0.03151934593915939,0.03174591064453125,0.031505562365055084,0.030516425147652626,0.02843998372554779,0.024344459176063538,0.02789277210831642,0.1231604740023613,0.07582201808691025,0.056294266134500504,0.024876056239008904,0.013177843764424324,0.02138315513730049,0.028140703216195107,0.020747166126966476,0.0034423666074872017,0.008258473128080368,0.01155778020620346,0.01722777634859085,0.020150087773799896,0.02205592766404152,0.02386462688446045,0.03224116191267967,0.03348620608448982,0.034943949431180954,0.037315789610147476,0.03649318590760231,0.04056532308459282,0.060493435710668564,0.0217230636626482,0.013149941340088844,0.010037588886916637,0.005456930957734585,0.0037874539848417044,0.0033630330581218004,0.0032849740236997604,0.0025950309354811907,0.0032190699130296707,0.00360328727401793,0.004073400516062975,0.004888253752142191,0.007841000333428383,0.0055217985063791275,0.0045971013605594635,0.005570079665631056,0.005513661541044712,0.005810773931443691,0.006111901253461838,0.00836202036589384,0.008995386771857738,0.008152345195412636,0.006539618596434593,0.006594649516046047,0.005103241186589003,0.004692485090345144,0.004609969444572926,0.003944470547139645,0.004098582547158003,0.003739080624654889,0.003742603585124016,0.003712833859026432,0.003912449348717928,0.0037452455144375563,0.0036453709471970797,0.003479620208963752,0.003212505020201206,0.002829144010320306,0.0032698246650397778,0.0033810161985456944,0.0024804058484733105
16,0.22451074421405792,0.04741858318448067,0.03631751611828804,0.0319695770740509,0.029495500028133392,0.03067699633538723,0.031571101397275925,0.030763788148760796,0.03152504935860634,0.03167355805635452,0.03139247000217438,0.030434109270572662,0.028336109593510628,0.024286437779664993,0.028393590822815895,0.12275093048810959,0.07470352202653885,0.05618041381239891,0.02521570958197117,0.013153744861483574,0.021421661600470543,0.02821129560470581,0.020594323053956032,0.003406952600926161,0.008192885667085648,0.011514323763549328,0.017230451107025146,0.020103301852941513,0.022310402244329453,0.023773347958922386,0.03215036913752556,0.03398341313004494,0.03499823063611984,0.03746785968542099,0.03632112592458725,0.04069212079048157,0.06065257266163826,0.02178412489593029,0.013351398520171642,0.009949334897100925,0.005546974949538708,0.003904807148501277,0.0035029486753046513,0.003193353535607457,0.002656696829944849,0.003151502925902605,0.003647529287263751,0.004056853707879782,0.004957185592502356,0.007865368388593197,0.005581491626799107,0.004771790001541376,0.0054531097412109375,0.0055770305916666985,0.005802513100206852,0.0061623151414096355,0.008233023807406425,0.008841324597597122,0.008236618712544441,0.006557955872267485,0.006619664840400219,0.005223653744906187,0.004802473355084658,0.004733051173388958,0.003903609700500965,0.004204335622489452,0.0038340191822499037,0.0037591238506138325,0.0036980179138481617,0.003920970018953085,0.003773740492761135,0.0036736198235303164,0.0033728412818163633,0.0032387974206358194,0.002903784392401576,0.0032974493224173784,0.003366156481206417,0.002433963818475604
17,0.221175879240036,0.04713715612888336,0.03626563400030136,0.03191331773996353,0.029581308364868164,0.03084550052881241,0.031588587909936905,0.030740180984139442,0.03164629265666008,0.03150321543216705,0.03133605048060417,0.03037838265299797,0.028323711827397346,0.024155016988515854,0.028852835297584534,0.12209203094244003,0.07363705337047577,0.05600467696785927,0.025445319712162018,0.013145152479410172,0.021505948156118393,0.0281729344278574,0.020467350259423256,0.0034230926539748907,0.008229193277657032,0.011451911181211472,0.017253929749131203,0.02019500732421875,0.022544849663972855,0.023907579481601715,0.03197256103157997,0.034044452011585236,0.03493024408817291,0.037499818950891495,0.03617468848824501,0.040788792073726654,0.060676995664834976,0.02181215211749077,0.013474129140377045,0.00978892296552658,0.005593783687800169,0.0039954520761966705,0.0035938015207648277,0.0031398097053170204,0.002670977031812072,0.003093740437179804,0.0036636043805629015,0.004006572999060154,0.005011560395359993,0.007846730761229992,0.005686253309249878,0.004915658384561539,0.00535868713632226,0.005626989062875509,0.005855713039636612,0.006270459853112698,0.00815563090145588,0.008710198104381561,0.008267139084637165,0.006573950871825218,0.006708185654133558,0.005324073601514101,0.004967927932739258,0.00485198525711894,0.003887044731527567,0.004297921434044838,0.003938683308660984,0.003798489924520254,0.0037504066713154316,0.0038868573028594255,0.0037837529089301825,0.003746396629139781,0.0032775208819657564,0.0032448996789753437,0.0029570250771939754,0.003328623017296195,0.0033425698056817055,0.002449130406603217
18,0.21781662106513977,0.04678584635257721,0.036238640546798706,0.03207012265920639,0.02963012270629406,0.030970264226198196,0.03163905069231987,0.030704950913786888,0.03177153691649437,0.03138657659292221,0.031199997290968895,0.030309081077575684,0.02826705388724804,0.02419506013393402,0.029094768688082695,0.1213592067360878,0.07270056009292603,0.0558745339512825,0.025672897696495056,0.013150133192539215,0.021462775766849518,0.028242671862244606,0.020373588427901268,0.0034757470712065697,0.008323333226144314,0.011374971829354763,0.01736876182258129,0.02027767151594162,0.022858697921037674,0.023989710956811905,0.031546179205179214,0.03408993408083916,0.034947432577610016,0.037181124091148376,0.03588055819272995,0.040709953755140305,0.060556478798389435,0.021873844787478447,0.013585971668362617,0.009706886485219002,0.005638859700411558,0.004001883324235678,0.0036304271779954433,0.003084732685238123,0.002700110198929906,0.003095802152529359,0.003680633381009102,0.003917394671589136,0.005108484998345375,0.007867938838899136,0.005793496500700712,0.005040123593062162,0.005296630319207907,0.005605863872915506,0.005867466796189547,0.006341009400784969,0.008100670762360096,0.008635928854346275,0.008286445401608944,0.006553202867507935,0.006826178636401892,0.005434230901300907,0.005111165810376406,0.004820407368242741,0.003839317476376891,0.004298045765608549,0.004022826440632343,0.0037920414470136166,0.0037309613544493914,0.003862343030050397,0.003802699502557516,0.0037963478825986385,0.00315267127007246,0.003286977531388402,0.0030213959980756044,0.003357617650181055,0.003243209095671773,0.002531840465962887
19,0.2145106941461563,0.046582482755184174,0.03622501716017723,0.03221031650900841,0.029648907482624054,0.03110560216009617,0.03174341097474098,0.030799172818660736,0.03179311752319336,0.031240098178386688,0.03114873729646206,0.03023674339056015,0.02813105285167694,0.02446550689637661,0.029269259423017502,0.12098464369773865,0.07186070084571838,0.05583365634083748,0.025922955945134163,0.013150066137313843,0.02145620435476303,0.028349880129098892,0.020302889868617058,0.0034945341758430004,0.008482206612825394,0.011330537497997284,0.017530936747789383,0.020262407138943672,0.023291785269975662,0.02409430779516697,0.03106534667313099,0.03405027836561203,0.03507699817419052,0.036745816469192505,0.03614398092031479,0.04085587337613106,0.060866061598062515,0.021930862218141556,0.013560961931943893,0.009719272144138813,0.0056772599928081036,0.003958162385970354,0.0035263430327177048,0.0029822993092238903,0.002691242378205061,0.003111738944426179,0.003689382690936327,0.003881841665133834,0.00519608287140727,0.00782962515950203,0.00592337129637599,0.0051302118226885796,0.005274390336126089,0.005581049248576164,0.005861838813871145,0.006325478199869394,0.007998062297701836,0.008616411127150059,0.00833358895033598,0.006490601226687431,0.006886196788400412,0.005533092189580202,0.005190799944102764,0.004809168633073568,0.0037852127570658922,0.004155496601015329,0.004133626352995634,0.0037678999360650778,0.0038305933121591806,0.0038112569600343704,0.003828292014077306,0.00378797366283834,0.0030344652477651834,0.0032833062577992678,0.0030431554187089205,0.0033285378012806177,0.0031932913698256016,0.0026576018426567316
20,0.2112349569797516,0.046470530331134796,0.036221038550138474,0.03229794278740883,0.029629139229655266,0.031148161739110947,0.03188439458608627,0.030904490500688553,0.031758055090904236,0.031098803505301476,0.031210845336318016,0.030362937599420547,0.027978943660855293,0.02477656677365303,0.029505914077162743,0.12061022222042084,0.07107850164175034,0.05589745566248894,0.0260480809956789,0.01319961529225111,0.021463846787810326,0.02838672697544098,0.020275134593248367,0.003516590455546975,0.008596104569733143,0.011288362555205822,0.017708269879221916,0.02035967819392681,0.023802632465958595,0.024203261360526085,0.030650131404399872,0.03390602394938469,0.03526562079787254,0.03672775626182556,0.03629206120967865,0.04097108170390129,0.06097109243273735,0.021957745775580406,0.013485841453075409,0.00969078578054905,0.005735510960221291,0.003813215997070074,0.00328331277705729,0.002872328506782651,0.0026736236177384853,0.003122844500467181,0.003619322320446372,0.003916256595402956,0.005378422327339649,0.007711315993219614,0.006012353114783764,0.005174760706722736,0.005266270134598017,0.005503520835191011,0.005868169013410807,0.00626919511705637,0.007833295501768589,0.008682028390467167,0.00834562536329031,0.006398739293217659,0.00689274026080966,0.005713782273232937,0.0053016552701592445,0.004686098080128431,0.0037851110100746155,0.004036888014525175,0.004275033250451088,0.0037052007392048836,0.00397478649392724,0.003736223326995969,0.0038293751422315836,0.0038586894515901804,0.0029789467807859182,0.0033822020050138235,0.002997487783432007,0.0033136496786028147,0.003141895169392228,0.0027731822337955236
21,0.20800088346004486,0.04637167975306511,0.03617927432060242,0.032382916659116745,0.029644513502717018,0.031178053468465805,0.03192351385951042,0.03089541755616665,0.03169117122888565,0.030963586643338203,0.031077617779374123,0.030454840511083603,0.02767280861735344,0.025179924443364143,0.029642289504408836,0.12042245268821716,0.07051369547843933,0.055987343192100525,0.026078101247549057,0.013214685022830963,0.021447408944368362,0.02845682017505169,0.020250672474503517,0.00352794979698956,0.008667494170367718,0.011305245570838451,0.01792803220450878,0.02052212879061699,0.024415478110313416,0.02428615279495716,0.030140893533825874,0.034071024507284164,0.03536089509725571,0.03694426640868187,0.036358557641506195,0.0407915934920311,0.0608675554394722,0.021926822140812874,0.013474103063344955,0.009660492651164532,0.005880245938897133,0.00364035926759243,0.0030551026575267315,0.00284406216815114,0.0026687670033425093,0.0031449804082512856,0.0035470013972371817,0.003965939860790968,0.005490902811288834,0.007565593812614679,0.006089429836720228,0.005158391781151295,0.00527169881388545,0.005446815863251686,0.005875513888895512,0.006248780060559511,0.007701354566961527,0.008821362629532814,0.008418194949626923,0.006386356893926859,0.0068296571262180805,0.0059063066728413105,0.005454738158732653,0.004655784927308559,0.0038146304432302713,0.003979037050157785,0.0043259537778794765,0.0036788159050047398,0.004125609528273344,0.003726784372702241,0.003869225038215518,0.003926496021449566,0.0029251526575535536,0.003630483290180564,0.0030069623608142138,0.0033564427867531776,0.0030971262603998184,0.0028796005062758923
22,0.20475192368030548,0.04620182141661644,0.03617188334465027,0.032277412712574005,0.02959732711315155,0.03125859797000885,0.03192159906029701,0.030844612047076225,0.031617797911167145,0.030887354165315628,0.030919671058654785,0.030458180233836174,0.027416275814175606,0.025430412963032722,0.02969237230718136,0.12020155042409897,0.06999510526657104,0.05602478235960007,0.026065699756145477,0.013235999271273613,0.02147708460688591,0.028543027117848396,0.020290052518248558,0.0035599563270807266,0.008725050836801529,0.011262436397373676,0.01813351735472679,0.020593341439962387,0.024777913466095924,0.02438313327729702,0.02955847792327404,0.034204985946416855,0.03511926531791687,0.036824584007263184,0.036429353058338165,0.04043383151292801,0.06020267680287361,0.021870480850338936,0.013435395434498787,0.009593862108886242,0.006013435777276754,0.0034872437827289104,0.002872013719752431,0.0028462109621614218,0.002611805684864521,0.0032097753137350082,0.003458666615188122,0.00400174967944622,0.005482345819473267,0.007530262228101492,0.006086157169193029,0.005123836454004049,0.005287164822220802,0.00537087582051754,0.005898335482925177,0.0061906143091619015,0.007606621831655502,0.008924505673348904,0.00845471490174532,0.006452515255659819,0.006867243908345699,0.0059108431451022625,0.005529236979782581,0.004691716283559799,0.0038488160353153944,0.003953311126679182,0.004238160327076912,0.003662240458652377,0.0041437214240431786,0.003754434874281287,0.003899210598319769,0.003954547457396984,0.002986921463161707,0.0038274740800261497,0.003050947794690728,0.003337281756103039,0.003100121393799782,0.002971468260511756
23,0.20155461132526398,0.046009715646505356,0.03605584055185318,0.03211851045489311,0.029468528926372528,0.031252600252628326,0.03177448734641075,0.03072790987789631,0.03154176101088524,0.03094302862882614,0.03069901466369629,0.030477704480290413,0.027212750166654587,0.025722621008753777,0.029769545421004295,0.12008664757013321,0.06949248164892197,0.05610082671046257,0.026024432852864265,0.01326820906251669,0.021619344130158424,0.028469251468777657,0.020333273336291313,0.0035307633224874735,0.008735221810638905,0.011204572394490242,0.018279854208230972,0.02058943174779415,0.025080079212784767,0.024434689432382584,0.029534954577684402,0.03423887863755226,0.034952688962221146,0.036623768508434296,0.03639863058924675,0.04009423777461052,0.05969812721014023,0.021739182993769646,0.013346702791750431,0.009457926265895367,0.006038109306246042,0.003316358430311084,0.0028292732313275337,0.002888825722038746,0.0025760247372090816,0.003197283251211047,0.00327482633292675,0.004153193905949593,0.005365076009184122,0.007469188887625933,0.006029557436704636,0.005110078491270542,0.0052718231454491615,0.005274846684187651,0.0059083858504891396,0.006149279419332743,0.007513339631259441,0.009002821519970894,0.008333088830113411,0.006490357685834169,0.006925792433321476,0.005793090909719467,0.005468832794576883,0.00459787342697382,0.0038029393181204796,0.003911202773451805,0.0040048230439424515,0.0036889102775603533,0.004096596036106348,0.0038405589293688536,0.003898687195032835,0.003924555145204067,0.0031014748383313417,0.0038268286734819412,0.0031215311028063297,0.0032548250164836645,0.003144065150991082,0.0030637183226644993
24,0.19838719069957733,0.045803338289260864,0.03598907217383385,0.03196346387267113,0.02935333549976349,0.03118608519434929,0.03174508363008499,0.03063415363430977,0.03157045692205429,0.03100183978676796,0.03051963821053505,0.030572237446904182,0.026896364986896515,0.025967339053750038,0.029845086857676506,0.12001688778400421,0.06890541315078735,0.05612490326166153,0.02607918344438076,0.013328864239156246,0.021709254011511803,0.028490081429481506,0.02044905163347721,0.003485211869701743,0.008750648237764835,0.01116698607802391,0.018388530239462852,0.02060835063457489,0.02512211911380291,0.024518365040421486,0.029490208253264427,0.03442869707942009,0.03502288833260536,0.03672172129154205,0.03646988794207573,0.03969008848071098,0.05938280001282692,0.02156524546444416,0.013258793391287327,0.009434481151401997,0.006002785637974739,0.003206113586202264,0.0028690227773040533,0.002959977136924863,0.002479233080521226,0.0031928569078445435,0.003129991004243493,0.004296442959457636,0.0052498080767691135,0.0074082668870687485,0.00591270113363862,0.005139326211065054,0.005279496777802706,0.0052154650911688805,0.005900230724364519,0.006121136713773012,0.007451728451997042,0.009110020473599434,0.008223502896726131,0.006505688652396202,0.006919620558619499,0.005635117180645466,0.005437610670924187,0.00451292609795928,0.0037388880737125874,0.0038763985503464937,0.003852168098092079,0.0037912370171397924,0.004013565368950367,0.003925363067537546,0.003893069224432111,0.0038342883344739676,0.0032572380732744932,0.0037085956428200006,0.003105761483311653,0.0031259250827133656,0.0032253097742795944,0.003037853166460991
25,0.19531993567943573,0.045713890343904495,0.0359630361199379,0.031853560358285904,0.029178990051150322,0.03108491748571396,0.0317084901034832,0.030563460662961006,0.03167303279042244,0.031026454642415047,0.03026590868830681,0.03068249672651291,0.026601899415254593,0.026164669543504715,0.030072398483753204,0.11993734538555145,0.06849393248558044,0.056087177246809006,0.026058806106448174,0.013371863402426243,0.02179616130888462,0.02857804298400879,0.0204920656979084,0.003463038941845298,0.008826390840113163,0.011115720495581627,0.018482724204659462,0.020642569288611412,0.024936405941843987,0.02467460371553898,0.029624251648783684,0.034635309129953384,0.035057056695222855,0.0368458516895771,0.036682020872831345,0.03911980986595154,0.059342991560697556,0.02149416133761406,0.013139666989445686,0.00943373516201973,0.005936766043305397,0.003148328745737672,0.0029060612432658672,0.002951977541670203,0.002358806785196066,0.0031960909254848957,0.003058569971472025,0.00443896884098649,0.005238249897956848,0.007373050320893526,0.005808503367006779,0.0051409523002803326,0.005320508498698473,0.0052241007797420025,0.005930447019636631,0.00603486830368638,0.00742320204153657,0.009230020456016064,0.008209822699427605,0.006544854026287794,0.006868251599371433,0.005610848776996136,0.005398574750870466,0.0045493305660784245,0.003790872637182474,0.003821378806605935,0.0037036221474409103,0.003962471149861813,0.00399755546823144,0.003990313969552517,0.0038361703045666218,0.00366771686822176,0.0033313885796815157,0.0035658141132444143,0.00315155484713614,0.0029986014124006033,0.0032533821649849415,0.0029253563843667507
26,0.19227252900600433,0.04568054527044296,0.03584964573383331,0.03173326328396797,0.02899792045354843,0.031046263873577118,0.03160953149199486,0.03044923208653927,0.03164266422390938,0.030980879440903664,0.030049297958612442,0.030533824115991592,0.026300661265850067,0.026413528248667717,0.03035702183842659,0.11979276686906815,0.06821581721305847,0.056092675775289536,0.02601471170783043,0.013386178761720657,0.021850446239113808,0.02861121855676174,0.020513268187642097,0.00348706659860909,0.00880157295614481,0.011022813618183136,0.018531624227762222,0.020701851695775986,0.024628397077322006,0.024764306843280792,0.030212240293622017,0.034699466079473495,0.03501139208674431,0.03704686835408211,0.03661587834358215,0.03885166719555855,0.05927244573831558,0.021434122696518898,0.013015235774219036,0.009513591416180134,0.005889755208045244,0.003168308874592185,0.002862241817638278,0.0030388664454221725,0.0023386406246572733,0.0031886540818959475,0.0030771074816584587,0.0045254165306687355,0.005120973568409681,0.007319304626435041,0.0057203155010938644,0.005024045705795288,0.005390962120145559,0.005220234394073486,0.005960710812360048,0.005957408342510462,0.007333071436733007,0.009251986630260944,0.008174491114914417,0.006582059897482395,0.006784791126847267,0.005615075118839741,0.005370694678276777,0.004573165904730558,0.0038076797500252724,0.0037093351129442453,0.0036335031036287546,0.004093038383871317,0.0040197777561843395,0.00404249457642436,0.003807279048487544,0.0035944739356637,0.0033573417458683252,0.0035135289654135704,0.003188794245943427,0.002858266467228532,0.003224544692784548,0.0028580620419234037
27,0.1892080157995224,0.0457148551940918,0.03581789880990982,0.03158262372016907,0.028934862464666367,0.03097396343946457,0.031561609357595444,0.03037642128765583,0.031737104058265686,0.031002797186374664,0.02983623743057251,0.030424345284700394,0.02609305828809738,0.026550697162747383,0.030727379024028778,0.11966903507709503,0.0679549127817154,0.0560765378177166,0.025964755564928055,0.013364186510443687,0.02189345844089985,0.02868816629052162,0.020551761612296104,0.003508159425109625,0.008797891438007355,0.010966360569000244,0.01854335516691208,0.020854685455560684,0.024258162826299667,0.024794289842247963,0.030599141493439674,0.03471306338906288,0.03521416336297989,0.03754296153783798,0.036638788878917694,0.03898832947015762,0.059410177171230316,0.02139214426279068,0.012913007289171219,0.009616789408028126,0.005808994639664888,0.003209578339010477,0.002911847783252597,0.0031422553583979607,0.002354248659685254,0.00315502705052495,0.003140900516882539,0.0046211411245167255,0.004985782317817211,0.007272569462656975,0.005663836374878883,0.004919004160910845,0.005438945721834898,0.0052506630308926105,0.006015393882989883,0.005899460054934025,0.007222910411655903,0.009241717867553234,0.008055645041167736,0.0066488273441791534,0.0067512099631130695,0.005548388697206974,0.0052959187887609005,0.004564587026834488,0.0038395868614315987,0.003707403549924493,0.003616377478465438,0.004115734249353409,0.004068095702677965,0.004105891566723585,0.003740662010386586,0.0036167865619063377,0.003439118852838874,0.003422042354941368,0.0031588897109031677,0.002689227694645524,0.003235878888517618,0.0027865334413945675
28,0.18617449700832367,0.04564507678151131,0.0358193963766098,0.031502120196819305,0.028816411271691322,0.03101499378681183,0.03149200975894928,0.030262859538197517,0.031883545219898224,0.03107188083231449,0.029644271358847618,0.030304331332445145,0.02599334716796875,0.02657756768167019,0.031244974583387375,0.11963541060686111,0.06765181571245193,0.05607537180185318,0.025782454758882523,0.013306877575814724,0.021859411150217056,0.02867654524743557,0.02068331092596054,0.003570390399545431,0.00877661444246769,0.010997984558343887,0.018433241173624992,0.020942773669958115,0.024029085412621498,0.025002766400575638,0.030815739184617996,0.03484214097261429,0.03530675545334816,0.03771321102976799,0.036206237971782684,0.039131611585617065,0.05960211157798767,0.021368002519011497,0.01286932174116373,0.00971263088285923,0.005786342546343803,0.0032040239311754704,0.0029679485596716404,0.0031665810383856297,0.0024001155979931355,0.003125263610854745,0.003237728262320161,0.004673028364777565,0.004945345688611269,0.007250654045492411,0.005594437941908836,0.004826028365641832,0.005489492788910866,0.005288888234645128,0.006037738174200058,0.0058626108802855015,0.007148766424506903,0.009260650724172592,0.007948671467602253,0.00671534426510334,0.006741955876350403,0.005438931751996279,0.005278537515550852,0.004515678156167269,0.003790853312239051,0.0037514774594455957,0.0035888173151761293,0.00399028742685914,0.004077519755810499,0.00410463148728013,0.0037249375600367785,0.003747117705643177,0.0035025516990572214,0.003422523383051157,0.00309221469797194,0.0026009955909103155,0.003196938196197152,0.0026905974373221397
